_id,author_1,author_2,author_3,author_4,cases,compund_score,negative_score,neutral_score,news_desk,positive_score,score,uri,word_count,NE_negative_score,NE_neutral_score,NE_positive_score,NE_compund_score,Research,Guns,Healthcare,Politics,Family,Veterans,Entertainment/Arts,Gender/Healthcare,Government,Judicial,Prison,Property/Business,Education,Disability,year,month,day,Date,topic
nyt://article/b5e03396-c3f2-5c10-b82f-c12228757995,Anya Kamenetz,,,,2,0.9668,0.088,0.797,OpEd,0.115,Opinion,https://www.nytimes.com/2019/06/05/opinion/children-internet-privacy.html,1192,0.113,0.722,0.165,0.9909,0.193543985,0,0,0,0,0,0,0,0.1113111,0,0,0.197184175,0.050821811,0,2019,6,5,2019-6,Property/Business
nyt://article/0679968f-0e57-5ab0-9336-ab8e93b09a30,Maya Salam,,,,1,0.9704,0.057,0.84,Gender,0.103,Business Day,https://www.nytimes.com/2019/06/11/business/women-workplace-burnout.html,861,0.103,0.742,0.156,0.9811,0,0,0.022524383,0.063244186,0.110188045,0,0,0.12087398,0,0,0,0,0,0,2019,6,11,2019-6,Gender/Healthcare
nyt://article/2d362f9f-f61f-5d25-a3b3-feacb13c4520,Sheryl Gay Stolberg,,,,1,-0.9657,0.122,0.79,Washington,0.089,U.S.,https://www.nytimes.com/2019/09/15/us/politics/trump-guns-pelosi-schumer.html,836,0.144,0.753,0.103,-0.9803,0,0.266164958,0,0.722325027,0,0,0,0,0,0,0,0,0,0,2019,9,15,2019-9,Politics
nyt://article/8f3d9645-f54f-55dc-94df-bc4912e00321,Concepción de León,,,,1,0.9832,0.037,0.861,BookReview,0.102,Books,https://www.nytimes.com/2019/04/09/books/banned-books.html,746,0.094,0.765,0.141,0.9744,0.032659002,0,0,0.105573773,0.198605195,0,0.26096049,0.02971724,0,0,0.016646519,0,0.032128893,0,2019,4,9,2019-4,Entertainment/Arts
nyt://article/113baefc-91fc-59b1-80cc-b6f42a2cff87,Iliana Magra,,,,1,-0.9989,0.233,0.712,Foreign,0.055,World,https://www.nytimes.com/2019/03/31/world/europe/uk-prison-cell-inmates.html,851,0.259,0.646,0.095,-0.9989,0.115861289,0,0.036455385,0.128789008,0,0,0,0,0.217829078,0,0.388324618,0.076630548,0,0,2019,3,31,2019-3,Prison
nyt://article/dbeac0f6-7dbc-5929-9fd3-262f75fb21ef,Emily S. Rueb,,,,1,-0.9983,0.191,0.765,Express,0.044,U.S.,https://www.nytimes.com/2019/02/12/us/tallahassee-yoga-studio-attack-fbi.html,814,0.236,0.726,0.038,-0.9991,0.017879745,0.145525455,0,0,0.09645658,0.023565233,0.033560842,0.054910753,0.171374381,0,0.208727643,0.059321303,0.049282253,0,2019,2,13,2019-2,Prison
nyt://article/667670ba-b148-5c3c-97e9-7a46f3b94fbe,Alisha Haridasani Gupta,,,,1,-0.4588,0.09,0.821,NYTNow,0.089,Briefing,https://www.nytimes.com/2019/08/28/briefing/brexit-china-japan.html,1482,0.11,0.766,0.124,0.8945,0,0,0,0.092194937,0.169263497,0.035322856,0,0,0.331622958,0,0,0.215602234,0.036333837,0,2019,8,28,2019-8,Government
nyt://article/f3c70707-f2f2-5a33-ae2c-45eb8b542baa,Alisa Roth,,,,2,-0.9548,0.108,0.805,BookReview,0.087,Books,https://www.nytimes.com/2019/06/07/books/review/rachel-louise-snyder-no-visible-bruises.html,1310,0.239,0.666,0.095,-0.999,0,0.114846736,0,0,0.122082986,0,0,0,0.410620481,0.016548753,0.071114905,0,0,0,2019,6,7,2019-6,Government
nyt://article/8bddaa82-79a1-5551-8b9d-a8a0747a7f94,Kate Hutchinson,,,,1,0.471,0.1,0.791,Culture,0.109,Arts,https://www.nytimes.com/2019/05/10/arts/music/fat-white-family-serfs-up.html,813,0.137,0.732,0.13,-0.7887,0,0,0.029371824,0,0.215157673,0,0.372681767,0,0.091315925,0,0,0.059807479,0,0,2019,5,10,2019-5,Entertainment/Arts
nyt://article/ca9e45bf-0326-5b4a-adb1-85ea2cc857d7,David Brooks,,,,1,0.9972,0.064,0.755,OpEd,0.18,Opinion,https://www.nytimes.com/2019/04/15/opinion/cultural-revolution-meritocracy.html,886,0.084,0.639,0.277,0.9989,0.018837312,0,0.047126208,0.043751944,0.019881666,0,0,0,0,0,0,0.018914441,0,0,2019,4,15,2019-4,Healthcare
nyt://article/af6f48d4-35fb-5313-91be-2ec9045dd6ba,Jonah Engel Bromwich,,,,2,0.999,0.059,0.78,Styles,0.161,Style,https://www.nytimes.com/2019/09/12/style/caroline-calloway-interview-natalie-beach.html,1982,0.098,0.686,0.216,0.9992,0,0,0,0,0.049344759,0,0.045757037,0,0,0,0,0.108831882,0,0,2019,9,12,2019-9,Property/Business
nyt://article/25a0fc09-f020-5ce5-9636-4bb9b7800b2a,Donald G. McNeil Jr,,,,1,-0.9699,0.113,0.789,Science,0.097,Health,https://www.nytimes.com/2019/03/04/health/traditional-healer-africa-ebola.html,1319,0.159,0.727,0.114,-0.9935,0.373806566,0,0,0,0.427148372,0,0,0.032756295,0.065315098,0,0,0.029456936,0,0,2019,3,4,2019-3,Family
nyt://article/f08508af-4972-5509-ab3e-b92d852ba879,Spencer Bokat-Lindell,,,,3,0.9845,0.047,0.877,OpEd,0.076,Opinion,https://www.nytimes.com/2019/09/19/opinion/president-age-limit-biden.html,1661,0.089,0.788,0.123,0.9871,0.206656486,0,0,0.441916823,0,0,0.017909078,0.015405425,0,0,0,0,0.028575886,0,2019,9,19,2019-9,Politics
nyt://article/918721b2-a1bb-5882-97f0-80e1022d743d,Alysia Montaño, Max Cantor, Taige Jensen, Lindsay Crouse,1,0.9746,0.08,0.792,OpEd,0.128,Opinion,https://www.nytimes.com/2019/05/12/opinion/nike-maternity-leave.html,920,0.105,0.739,0.156,0.9798,0.046968766,0,0.241131812,0,0.194415212,0.171469748,0.032742549,0.143497169,0,0,0,0.06294331,0,0,2019,5,12,2019-5,Healthcare
nyt://article/cd13f2c5-b92b-527a-8faf-d56e01c18915,None,,,,1,0.9981,0.04,0.737,Sports,0.222,Sports,https://www.nytimes.com/2019/11/26/sports/football/they-love-football-they-try-not-to-think-about-cte.html,1000,0.08,0.678,0.241,0.9977,0.171551585,0,0,0,0.047266513,0.281427324,0,0,0,0,0,0.079270355,0,0,2019,11,26,2019-11,Veterans
nyt://article/d0eb4a5b-764d-5d43-90cf-c2c80ee25fc5,Jill Cowan,,,,1,0.9814,0.059,0.841,National,0.101,U.S.,https://www.nytimes.com/2019/08/05/us/uc-merced-chancellor-leland.html,1257,0.081,0.784,0.136,0.9862,0.145841211,0.050139986,0.037287477,0.071805641,0.089143217,0,0,0,0,0,0,0.391550809,0.118737251,0,2019,8,5,2019-8,Property/Business
nyt://article/4add91a3-26c4-55d1-b448-922e4325fe90,Neil Vigdor,,,,1,0.9956,0.051,0.798,Express,0.15,U.S.,https://www.nytimes.com/2019/08/30/us/ryan-russell-nfl-bisexual.html,842,0.077,0.723,0.2,0.9972,0,0,0,0,0.04608782,0.487602025,0.04331008,0.112543561,0,0,0,0.076168373,0,0,2019,8,30,2019-8,Veterans
nyt://article/84b51cbb-7d68-5a0e-8db0-75783d5c0267,Patricia Mazzei,,,,1,-0.9774,0.119,0.802,National,0.08,U.S.,https://www.nytimes.com/2019/04/23/us/florida-teacher-armed.html,821,0.139,0.771,0.09,-0.9866,0,0.477464288,0.034080088,0.259883612,0.106202304,0,0,0,0,0,0.031006273,0,0.052072085,0,2019,4,23,2019-4,Guns
nyt://article/5d22b831-b88a-55db-b98b-1c9928358a63,Damon Winter, E. Tammy Kim, Jyoti Thottam,,1,0.9994,0.06,0.775,OpEd,0.164,Opinion,https://www.nytimes.com/2019/07/05/opinion/middle-class-families.html,2491,0.088,0.75,0.162,0.999,0.025498457,0,0.334244847,0,0.253977597,0,0,0,0,0,0,0.088443883,0.102381058,0,2019,7,5,2019-7,Healthcare
nyt://article/fddcf26d-a02e-55ad-abff-9f7e2cc3463e,Natalie Proulx, Katherine Schulten,,,2,0.9961,0.051,0.838,Learning,0.11,The Learning Network,https://www.nytimes.com/2019/01/23/learning/empathy-and-resilience-responsibility-and-self-care-resources-for-social-and-emotional-learning-from-the-new-york-times.html,4831,0.082,0.732,0.186,0.9986,0.131457359,0,0,0,0,0,0,0,0,0,0,0,0.096006282,0,2019,1,23,2019-1,Research
nyt://article/919b4102-dbfe-56a8-aa0a-8151aa144c6e,Campbell Robertson,,,,1,0.9986,0.07,0.776,National,0.154,U.S.,https://www.nytimes.com/2019/09/14/us/appalachia-coal-women-work-.html,2002,0.068,0.771,0.161,0.999,0.019180154,0,0.344673932,0,0.502600968,0,0,0,0,0,0,0.037531655,0.018788356,0,2019,9,14,2019-9,Family
nyt://article/4259ec15-2dff-5d99-a344-73b36f348c73,Isabella Kwai,,,,1,-0.9895,0.135,0.764,Foreign,0.101,World,https://www.nytimes.com/2019/06/06/world/australia/opiate-opioid-treatment-naltrexone.html,1313,0.158,0.699,0.143,-0.9728,0.341510326,0,0.374895245,0,0.1101643,0.024426036,0,0,0.114933066,0,0.023315348,0,0,0,2019,6,6,2019-6,Healthcare
nyt://article/0c17c6ad-dc70-5bdf-ad7f-397ca9ebc3d4,Astead W. Herndon,,,,1,0.996,0.049,0.824,Politics,0.126,U.S.,https://www.nytimes.com/2019/09/12/us/politics/kamala-harris-debate.html,1219,0.085,0.74,0.175,0.9976,0,0,0,0.673687518,0.029773798,0,0,0,0.020874966,0,0,0.020649256,0,0,2019,9,12,2019-9,Politics
nyt://article/94363e03-35c3-5690-b10d-a8476071c2a6,Corey Kilgannon,,,,1,0.9016,0.078,0.838,Metro,0.085,New York,https://www.nytimes.com/2019/09/11/nyregion/september-11-nyc-firefighter.html,1219,0.1,0.813,0.087,0.5,0,0,0.038879395,0,0.15656282,0.046442129,0.181033924,0,0.048444986,0,0.048911858,0.348931551,0.05251471,0,2019,9,11,2019-9,Property/Business
nyt://article/375349ff-2954-5d18-9957-bafdae93c223,Billy Witz,,,,1,0.9971,0.055,0.803,Sports,0.142,Sports,https://www.nytimes.com/2019/09/09/sports/college-athlete-pay-california.html,1268,0.064,0.785,0.151,0.9967,0,0,0.10899058,0.329469949,0.054246236,0.114253171,0.029722242,0,0,0,0,0.157557204,0.166644484,0,2019,9,10,2019-9,Politics
nyt://article/a839b3b9-f38e-51c4-b402-e1952d2fd498,Emily S. Rueb,,,,1,-0.9584,0.115,0.828,Express,0.057,U.S.,https://www.nytimes.com/2019/04/08/us/raniya-wright-death.html,512,0.152,0.783,0.065,-0.9833,0,0.10536205,0.059011783,0,0.157796502,0.098752402,0,0,0.054656185,0,0.218148082,0.053978,0.202369496,0,2019,4,8,2019-4,Prison
nyt://article/7960b05b-01e6-50e6-87c6-b841416200bb,The Learning Network,,,,4,0.9716,0.076,0.825,Learning,0.099,The Learning Network,https://www.nytimes.com/2019/05/16/learning/basketball-human-rights-the-met-gala-and-nintendo-25-recent-times-articles-recommended-by-teens.html,1847,0.102,0.752,0.145,0.9937,0.029678598,0,0,0.042761061,0.117376886,0.021328341,0.030120457,0,0.080325365,0,0,0.070796154,0.083104007,0,2019,5,16,2019-5,Family
nyt://article/79e8ac21-b6b1-5a9f-b472-1675a0f2e8a5,Moisés Kaufman,,,,3,0.5128,0.123,0.768,SpecialSections,0.109,U.S.,https://www.nytimes.com/2019/06/16/us/moises-kaufman-stonewall-50.html,1648,0.146,0.727,0.128,-0.8445,0.034611546,0,0,0.117769122,0.254285187,0,0.020979103,0.129200414,0.189608634,0,0.045264848,0,0.017892288,0,2019,6,16,2019-6,Family
nyt://article/0024a055-2d45-5000-a05c-b731758474cc,Jill Cowan,,,,1,0.4696,0.064,0.865,National,0.071,U.S.,https://www.nytimes.com/2019/06/18/us/how-to-prepare-power-outages-pge.html,1211,0.098,0.791,0.111,0.2885,0.041183915,0.033278465,0.039261751,0.148653239,0.034473587,0,0.025284892,0,0,0,0.037712347,0.572547257,0,0,2019,6,18,2019-6,Property/Business
nyt://article/acefab92-79a3-5659-b20f-963da53d7797,Jack Healy,,,,2,-0.9909,0.12,0.763,National,0.117,U.S.,https://www.nytimes.com/2019/06/30/us/marijuana-colorado-legalization.html,2339,0.165,0.71,0.125,-0.9985,0.240415171,0.050733432,0,0.096123889,0.135428458,0,0,0.158770382,0,0,0.075290374,0.195190594,0.017357165,0,2019,6,30,2019-6,Research
nyt://article/876f50cc-7391-5188-be82-4e6743ea6ee6,John Otis,,,,1,0.3031,0.088,0.801,Metro,0.111,Neediest Cases,https://www.nytimes.com/2019/01/22/neediest-cases/foster-care-mental-health-addiction.html,855,0.089,0.779,0.132,0.9387,0.141223192,0,0.082332209,0,0.250149995,0,0.11472629,0,0,0,0.031294528,0.066359065,0.080519848,0,2019,1,22,2019-1,Family
nyt://article/299bb483-9af9-50df-acea-b4d2f91dd18a,Neil Genzlinger, Mihir Zaveri,,,1,-0.857,0.082,0.835,Obits,0.083,Theater,https://www.nytimes.com/2019/09/15/obituaries/phyllis-newman-tony-award-winning-broadway-star-dead-at-86.html,1093,0.095,0.804,0.101,-0.5093,0,0,0,0,0.141007081,0,0.461058408,0.026275059,0,0,0,0.089858606,0.157147199,0,2019,9,16,2019-9,Entertainment/Arts
nyt://article/98d606ff-5dc9-5eb0-ba7d-1c18816ec458,Joe Coscarelli,,,,1,0.9542,0.035,0.874,Culture,0.09,Arts,https://www.nytimes.com/2019/09/30/arts/music/kanye-west-jesus-is-king.html,825,0.057,0.822,0.121,0.9739,0,0,0,0.044633474,0.165768415,0,0.483776838,0,0.068114273,0,0,0.093624279,0,0,2019,9,30,2019-9,Entertainment/Arts
nyt://article/3e547815-9f84-55f1-9417-3da487d4afee,David Brooks,,,,2,0.9945,0.03,0.849,OpEd,0.121,Opinion,https://www.nytimes.com/2019/09/12/opinion/markovits-meritocracy.html,901,0.04,0.773,0.187,0.9975,0.053260844,0,0.260205865,0,0.03813367,0,0,0,0.079017848,0,0,0.059921395,0.147357985,0,2019,9,12,2019-9,Healthcare
nyt://article/11ea615a-6615-5fcf-b09c-c1708657403b,Aaron Randle, Michael Gold, Andrea Salcedo,,1,-0.9735,0.103,0.853,Metro,0.044,New York,https://www.nytimes.com/2019/07/10/nyregion/queens-fire.html,825,0.115,0.812,0.073,-0.9234,0,0,0,0,0.457399994,0,0,0,0.159965366,0.021944929,0.252229929,0.103089303,0,0,2019,7,11,2019-7,Family
nyt://article/580f02e9-7ed6-576b-b482-6b7de849baa7,The Editorial Board,,,,1,0.9918,0.081,0.782,Editorial,0.137,Opinion,https://www.nytimes.com/2019/06/18/opinion/tiffany-caban-times-endorsement.html,881,0.128,0.694,0.178,0.9874,0,0,0,0.252839655,0,0,0,0,0.064078413,0.151836127,0.329578757,0,0,0,2019,6,19,2019-6,Prison
nyt://article/3ae39637-6c69-523e-91f4-8daed6db2c9f,Nicholas Kristof,,,,1,-0.9015,0.16,0.698,OpEd,0.142,Opinion,https://www.nytimes.com/2019/05/25/opinion/sunday/gender-discrimination-abuse.html,881,0.167,0.667,0.165,-0.4931,0,0,0,0,0.084109157,0,0,0.065934367,0.131805509,0,0,0,0.348280787,0,2019,5,25,2019-5,Education
nyt://article/b66be649-c3d5-514e-9728-a91d7856ac98,None,,,,1,0.9972,0.057,0.754,Foreign,0.189,World,https://www.nytimes.com/2019/05/24/world/europe/may-speech.html,1022,0.079,0.651,0.27,0.9987,0,0,0.020423152,0.21351622,0.14992322,0,0,0,0.400384873,0,0,0,0,0,2019,5,24,2019-5,Government
nyt://article/0c93c13b-86bc-55a5-bba9-2bdf9adc31d2,Tim Arango,,,,2,-0.9971,0.14,0.778,National,0.081,U.S.,https://www.nytimes.com/2019/06/21/us/jackie-lacey-george-gascon-district-attorney.html,1360,0.183,0.674,0.143,-0.9962,0.033983309,0,0,0.351778686,0,0,0,0,0.040517114,0.102434397,0.244011909,0.200897634,0,0,2019,6,21,2019-6,Politics
nyt://article/375f35e6-0c76-5b23-988c-923c2031e9a1,Affraz Mohammed,,,,2,-0.9982,0.191,0.684,Magazine,0.125,Magazine,https://www.nytimes.com/2019/09/04/magazine/muslim-marine-military.html,1985,0.256,0.624,0.12,-0.9996,0,0.056031898,0,0,0.247057676,0.32676053,0,0,0.054701332,0.128962636,0.038445968,0,0,0,2019,9,4,2019-9,Veterans
nyt://article/d1e04b34-76e3-5d96-af56-5a0dfcbd4093,Jonah Engel Bromwich, Sanam Yar,,,1,0.9878,0.085,0.778,Styles,0.137,Fashion & Style,https://www.nytimes.com/2019/10/02/fashion/who-crashed-chanel-runway-marie.html,910,0.098,0.713,0.188,0.9966,0.039005272,0,0,0.015471686,0.293748796,0,0.092099451,0,0,0.031773973,0,0.330973923,0.017812742,0,2019,10,2,2019-10,Property/Business
nyt://article/789c77a7-48d5-56b9-947e-9b32a6d3959f,Walter Kirn,,,,1,-0.9842,0.143,0.759,OpEd,0.098,Opinion,https://www.nytimes.com/2019/08/14/opinion/jeffrey-epstein-death.html,960,0.217,0.666,0.117,-0.9967,0,0,0,0.086820662,0.100271948,0.015554183,0.026887961,0,0.266825527,0.052360754,0,0,0,0,2019,8,14,2019-8,Government
nyt://article/4b5d4cf6-6c9a-5667-bf85-4d6c57662d3b,Shane Goldmacher, Reid J. Epstein,,,1,-0.9865,0.111,0.802,Politics,0.087,U.S.,https://www.nytimes.com/2019/09/12/us/politics/september-democratic-debate-live.html,1453,0.122,0.75,0.129,-0.7114,0,0.028759858,0,0.730325222,0,0.054348532,0.031913396,0,0.01913069,0,0,0,0,0,2019,9,12,2019-9,Politics
nyt://article/2ebeeff6-6972-5b08-a18c-4629f79ad41a,Niraj Chokshi, Heather Murphy,,,1,-0.9738,0.123,0.805,Express,0.072,U.S.,https://www.nytimes.com/2019/07/29/us/trump-pardons.html,557,0.191,0.696,0.113,-0.9908,0,0,0.102343686,0.380244017,0,0,0,0.036919575,0,0.33011654,0.091512702,0.045189455,0,0,2019,7,29,2019-7,Politics
nyt://article/d7e30fd1-7b49-5952-a58d-e9ac722979bd,Gina Kolata,,,,1,0.9679,0.068,0.823,Science,0.109,Health,https://www.nytimes.com/2019/03/08/health/foot-bone-fracture.html,657,0.11,0.762,0.128,0.907,0.311949193,0,0,0,0.143131465,0,0,0,0,0,0.035987154,0,0.038731396,0,2019,3,8,2019-3,Research
nyt://article/e550eb7d-3ab7-5a6f-94d5-c486eaa613fc,Signe Brewster,,,,1,0.9983,0.078,0.744,Smarter Living,0.177,Smarter Living,https://www.nytimes.com/2019/09/17/smarter-living/wirecutter/virtual-reality-video-games-that-double-as-exercise.html,1315,0.105,0.669,0.227,0.9991,0.207859233,0,0,0,0,0.026022555,0.04131547,0,0,0,0,0.329502523,0,0,2019,9,17,2019-9,Property/Business
nyt://article/11ac1169-4a31-5619-b83e-fea11eea7058,Benedict Carey,,,,2,0.9846,0.026,0.873,Science,0.101,Health,https://www.nytimes.com/2019/04/08/health/aging-brain-memory.html,793,0.04,0.834,0.126,0.9894,0.537178278,0,0,0,0,0,0,0,0,0,0,0.018223595,0,0,2019,4,8,2019-4,Research
nyt://article/9c58300b-8184-579c-a946-558075ed6d0e,Courtney E. Martin,,,,2,0.9947,0.091,0.779,OpEd,0.13,Opinion,https://www.nytimes.com/2019/09/10/opinion/child-support-states.html,1852,0.128,0.713,0.159,0.9913,0.219899446,0,0.46395734,0,0.042186696,0,0,0,0.023247628,0.020857599,0,0,0.089354843,0,2019,9,10,2019-9,Healthcare
nyt://article/8283c9ec-99dc-5f08-bd0e-fe6aaec1f954,Molly Jong-Fast,,,,1,-0.9945,0.151,0.814,OpEd,0.035,Opinion,https://www.nytimes.com/2019/06/08/opinion/sunday/abortion-life-conception.html,608,0.166,0.797,0.037,-0.9953,0,0,0,0.183843493,0.041003004,0,0,0.566655815,0.041078586,0.015768373,0,0,0,0,2019,6,8,2019-6,Gender/Healthcare
nyt://article/9b2e780f-e5cd-5e7a-bd30-5b3f02f95c94,David Brooks,,,,1,0.8968,0.086,0.802,OpEd,0.112,Opinion,https://www.nytimes.com/2019/07/04/opinion/gen-z-boomers.html,891,0.117,0.72,0.163,0.9608,0.091359645,0,0.029936874,0,0.211671203,0,0,0,0.075496793,0,0,0,0.017890524,0,2019,7,4,2019-7,Family
nyt://article/49080123-c284-50e4-a96e-ebfcab404cf3,Gia Kourlas,,,,1,0.3612,0.03,0.935,Weekend,0.036,Arts,https://www.nytimes.com/2019/02/21/arts/dance/nyc-this-weekend-dance.html,841,0.034,0.87,0.096,0.9873,0,0,0,0,0.029376579,0,0.700094402,0,0.043817524,0,0,0.163679972,0.053736828,0,2019,2,21,2019-2,Entertainment/Arts
nyt://article/779deeb2-bdbe-5857-89f5-12ea358ce455,Neil Vigdor,,,,1,-0.996,0.203,0.746,Express,0.052,U.S.,https://www.nytimes.com/2019/10/31/us/steven-hayes-cheshire-transgender.html,574,0.23,0.697,0.073,-0.9965,0.037151285,0,0.0750245,0.06987831,0.088390201,0,0,0.080345333,0.294819355,0.070645697,0.254078418,0,0,0,2019,11,1,2019-11,Government
nyt://article/02746924-e275-5769-adff-751d7cff3434,Colin Moynihan,,,,1,-0.9965,0.161,0.767,Culture,0.072,Arts,https://www.nytimes.com/2019/02/14/arts/design/mary-boone-sentencing.html,923,0.237,0.665,0.098,-0.9988,0,0,0.079936512,0.032410361,0.096971534,0,0.185617775,0,0.048565798,0.42969358,0,0.117066316,0,0,2019,2,14,2019-2,Judicial
nyt://article/22a58c8e-e5e1-57d4-a104-51fa63dc9299,Roslyn Sulcas,,,,1,-0.466,0.073,0.861,Culture,0.066,Arts,https://www.nytimes.com/2019/01/14/arts/dance/sergei-polunin-putin-trump-paris-opera-ballet.html,890,0.077,0.826,0.097,0.6994,0,0,0,0.048521187,0.042556379,0.025896424,0.317010581,0,0.372588456,0,0,0.036840424,0,0,2019,1,14,2019-1,Government
nyt://article/aa59a094-8a4c-5973-af0c-c9984fe9178d,Jacinda Ardern,,,,1,-0.9895,0.185,0.646,OpEd,0.169,Opinion,https://www.nytimes.com/2019/05/11/opinion/sunday/jacinda-ardern-social-media.html,941,0.204,0.579,0.217,-0.8922,0,0.142309323,0,0,0.038351141,0,0,0,0.521776795,0,0,0.077846035,0,0,2019,5,11,2019-5,Government
nyt://article/b53363fc-4c6c-59fb-8d14-88821b671e35,Patricia Mazzei,,,,1,-0.9952,0.158,0.764,National,0.078,U.S.,https://www.nytimes.com/2019/05/02/us/florida-arming-teachers.html,955,0.163,0.734,0.103,-0.9909,0.063549675,0.316250026,0,0.260990292,0.07630869,0,0,0,0,0,0.11409279,0.017224915,0.106103823,0,2019,5,2,2019-5,Guns
nyt://article/f1eb1061-fdbd-5a7c-8b59-8b365e74b61d,None,,,,0,0,0,1,Business,0,Business Day,https://www.nytimes.com/2019/11/06/business/dealbook/boeing-dealbook-conference.html,1809,0,1,0,0,0.042667884,0,0.665945709,0.0239002,0.040414061,0,0,0,0.023641074,0,0.017716501,0.028729793,0.021505425,0,2019,11,6,2019-11,Healthcare
nyt://article/b78fd92f-0d21-5024-a67e-5cdee633395b,David Gelles,,,,1,0.9987,0.039,0.814,SundayBusiness,0.146,Business Day,https://www.nytimes.com/2019/03/06/business/gwyneth-paltrow-goop-corner-office.html,1775,0.08,0.728,0.191,0.9987,0,0,0.036766134,0,0.138717011,0,0.049691677,0.063592702,0,0,0,0.174872354,0,0,2019,3,6,2019-3,Property/Business
nyt://article/481e8461-3df5-54b9-b330-0bdac2228911,Patricia Mazzei, Alejandra Rosa,,,1,-0.4805,0.053,0.886,National,0.061,U.S.,https://www.nytimes.com/2019/09/20/us/puerto-rico-hurricane-maria.html,1290,0.079,0.825,0.097,-0.2292,0,0,0.11509566,0.146237314,0.218082279,0,0,0,0.083524957,0,0,0.400699526,0.033343654,0,2019,9,20,2019-9,Property/Business
nyt://article/d81c1660-b34b-5816-8b47-eda2ffdb3733,Susan Gubar,,,,1,0.7184,0.067,0.85,Well,0.084,Well,https://www.nytimes.com/2019/09/26/well/live/music-therapy-cancer.html,1009,0.066,0.778,0.156,0.9948,0.25220418,0,0,0,0,0,0.182610065,0.047588602,0,0,0,0.015309372,0,0,2019,9,26,2019-9,Research
nyt://article/604dee52-17ca-5eca-87f0-325c965a7d64,Chris Stanford,,,,1,0.811,0.067,0.855,NYTNow,0.078,Briefing,https://www.nytimes.com/2019/07/01/briefing/north-korea-hong-kong-nba.html,1540,0.082,0.806,0.112,0.9762,0.046635479,0,0,0.230208084,0.133654267,0,0.0655609,0.027007835,0.228850991,0.02171774,0.020644732,0.130820349,0.020232374,0,2019,7,1,2019-7,Politics
nyt://article/a31c083e-b571-539c-9614-d97ab21a2423,Inyoung Kang,,,,2,0.9907,0.038,0.876,National,0.087,U.S.,https://www.nytimes.com/2019/10/09/us/california-power-outage.html,1372,0.057,0.842,0.101,0.9891,0.039885826,0.018549539,0,0.132425755,0.028738363,0.107437104,0.052748039,0,0,0,0,0.571635783,0.046113685,0,2019,10,9,2019-10,Property/Business
nyt://article/41569dbd-0de4-56f3-9d1f-1767e4b1e877,Jen A. Miller,,,,2,-0.9853,0.188,0.663,Well,0.149,Well,https://www.nytimes.com/2019/05/04/well/move/after-a-runners-fracture-heals-fighting-the-fear-of-re-injury.html,1014,0.212,0.594,0.194,-0.9527,0.046965569,0,0,0,0.021650586,0.174937114,0,0,0,0,0,0,0,0,2019,5,4,2019-5,Veterans
nyt://article/999d10ae-42cb-5216-ad7f-0af59a3f2fb7,Natalie Y. Moore,,,,1,0.9741,0.046,0.873,OpEd,0.081,Opinion,https://www.nytimes.com/2019/03/02/opinion/a-black-woman-will-soon-lead-chicago.html,935,0.079,0.813,0.108,0.9676,0,0,0,0.398024082,0.064563356,0,0,0.046166845,0.043492913,0,0.157441437,0.133650735,0.022890203,0,2019,3,2,2019-3,Politics
nyt://article/4069ab82-892c-5097-91ff-fb78c6cf2e3c,Heather Murphy,,,,1,0.9951,0.028,0.856,Express,0.115,Travel,https://www.nytimes.com/2019/08/17/travel/mini-horse-service-plane.html,1030,0.057,0.786,0.157,0.9966,0,0,0,0,0.108319178,0,0.032040466,0,0,0.09337651,0,0.418594003,0.156344339,0,2019,8,17,2019-8,Property/Business
nyt://article/d1f1b9c1-db94-51ea-9ab9-a3f28cefb0e9,Ginia Bellafante,,,,1,-0.264,0.104,0.789,Metropolitan,0.107,New York,https://www.nytimes.com/2019/05/24/nyregion/alexandria-ocasio-cortez-tiffany-caban.html,996,0.146,0.726,0.129,-0.9762,0,0,0,0.28477031,0.082250997,0,0,0,0,0.204524577,0.175869539,0.025798123,0,0,2019,5,24,2019-5,Politics
nyt://article/3a2d4882-3d63-5494-b2b1-c66bc7358cec,Tina Rosenberg,,,,1,0.9928,0.072,0.811,OpEd,0.117,Opinion,https://www.nytimes.com/2019/05/29/opinion/greyston-bakery-open-hiring.html,1899,0.117,0.759,0.124,0.2129,0.025969436,0.047092721,0.252944767,0.03028563,0.024645515,0.017460469,0,0,0,0,0.075853691,0.258124083,0.056873094,0,2019,5,29,2019-5,Property/Business
nyt://article/af0b8f9a-01a3-5266-bdc4-f685263817c6,Mihir Zaveri,,,,1,0.9525,0.075,0.827,Express,0.098,U.S.,https://www.nytimes.com/2019/09/10/us/ice-houston-activist-deportation.html,946,0.105,0.756,0.139,0.9809,0,0,0.094344392,0.185383812,0.179967329,0.016525771,0,0,0.271553814,0.048720464,0.191954494,0,0,0,2019,9,10,2019-9,Government
nyt://article/c26600d8-f89d-5510-a470-b522ed5aa44d,Motoko Rich,,,,1,0.9944,0.019,0.86,Foreign,0.121,World,https://www.nytimes.com/2019/05/27/world/asia/japan-empress-masako.html,972,0.033,0.795,0.173,0.9975,0.034716994,0,0,0.100169949,0.172367334,0,0,0.044175357,0.31751281,0,0,0,0.065394081,0,2019,5,27,2019-5,Government
